Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775804281,40,,Aggregated,33.600000,0.000000,2,2,3,3,3,3,4,21,43,50,50,2847,0,2,2.718229214925794,1.4487800071947277,50.26101000839844,116.58377239199157
1775804282,50,,Aggregated,33.600000,0.000000,2,2,3,3,3,3,5,28,43,50,50,2916,0,2,2.802477539051484,1.4487800071947277,50.26101000839844,116.00720164609054
1775804283,50,,Aggregated,34.400000,0.000000,2,2,3,3,3,3,5,28,43,50,50,2977,0,2,2.8007467796407086,1.4487800071947277,50.26101000839844,116.29089687604971
1775804284,50,,Aggregated,37.900000,0.000000,2,2,3,3,3,3,5,27,43,50,50,3041,0,2,2.801642910197141,1.4487800071947277,50.26101000839844,116.2479447550148
1775804285,50,,Aggregated,41.500000,0.000000,2,2,3,3,3,4,5,27,43,50,50,3113,0,2,2.7985727201833566,1.4487800071947277,50.26101000839844,115.37777063925473
1775804286,50,,Aggregated,44.600000,0.000000,2,2,3,3,3,4,5,27,43,50,50,3180,0,2,2.804612672297246,1.4487800071947277,50.26101000839844,114.55188679245283
1775804287,50,,Aggregated,47.400000,0.000000,2,2,3,3,3,4,5,27,43,50,50,3246,0,2,2.7989088372959747,1.4487800071947277,50.26101000839844,114.69747381392483
1775804288,50,,Aggregated,51.200000,0.000000,2,2,3,3,3,4,5,23,43,50,50,3310,0,2,2.7895075996990917,1.4487800071947277,50.26101000839844,115.43957703927492
1775804289,50,,Aggregated,54.400000,0.000000,2,2,3,3,3,4,5,23,43,50,50,3375,0,2,2.7822765410981245,1.4487800071947277,50.26101000839844,115.12948148148148
1775804290,50,,Aggregated,57.600000,0.000000,2,2,3,3,3,4,5,21,43,50,50,3447,0,2,2.7776862483789504,1.4487800071947277,50.26101000839844,115.17522483318828
1775804291,50,,Aggregated,61.100000,0.000000,2,2,3,3,3,4,5,21,43,50,50,3511,0,2,2.7741753970196843,1.4487800071947277,50.26101000839844,114.8236969524352
1775804292,50,,Aggregated,64.300000,0.000000,2,2,3,3,3,4,5,21,43,50,50,3578,0,2,2.7641258158324997,1.4487800071947277,50.26101000839844,114.7655114589156
1775804293,50,,Aggregated,66.800000,0.000000,2,2,3,3,3,4,5,21,43,50,50,3647,0,2,2.769535821006402,1.4487800071947277,50.26101000839844,115.17164792980532
1775804294,50,,Aggregated,66.400000,0.000000,2,2,3,3,3,4,5,21,43,50,50,3712,0,2,2.7731818850043055,1.4487800071947277,50.26101000839844,114.95581896551724
1775804295,50,,Aggregated,66.300000,0.000000,2,2,3,3,3,4,5,21,43,50,50,3780,0,2,2.777442429630485,1.4487800071947277,50.26101000839844,114.48121693121693
1775804296,50,,Aggregated,66.500000,0.000000,2,2,3,3,3,4,5,21,43,50,50,3850,0,2,2.7767733358793176,1.4487800071947277,50.26101000839844,114.98961038961039
1775804297,50,,Aggregated,67.200000,0.000000,2,2,3,3,3,4,5,21,43,50,50,3916,0,2,2.774584625187792,1.4487800071947277,50.26101000839844,114.79213483146067
1775804298,50,,Aggregated,66.600000,0.000000,2,2,3,3,3,4,5,21,43,50,50,3984,0,2,2.768859809271729,1.4487800071947277,50.26101000839844,115.17243975903614
1775804299,50,,Aggregated,66.800000,0.000000,2,2,3,3,3,4,5,21,42,50,50,4051,0,2,2.76821229007519,1.4487800071947277,50.26101000839844,115.29597630214762
1775804300,50,,Aggregated,67.400000,0.000000,2,3,3,3,3,4,6,21,42,50,50,4122,0,2,2.794567153356768,1.4487800071947277,50.26101000839844,114.78262979136342
1775804301,50,,Aggregated,67.300000,0.000000,2,3,3,3,3,4,6,21,42,50,50,4181,0,2,2.810981823730086,1.4487800071947277,50.26101000839844,114.65319301602487
1775804302,50,,Aggregated,66.900000,0.000000,2,3,3,3,3,4,6,21,42,50,50,4244,0,2,2.8251956981576827,1.4487800071947277,50.26101000839844,114.3772384542884
1775804303,50,,Aggregated,66.400000,0.000000,2,3,3,3,3,4,6,21,42,50,50,4310,0,2,2.837727798343195,1.4487800071947277,50.26101000839844,114.35638051044083
1775804304,50,,Aggregated,67.200000,0.000000,2,3,3,3,3,4,6,21,42,50,50,4380,0,2,2.852979429413301,1.4487800071947277,50.26101000839844,114.22305936073059
1775804305,50,,Aggregated,66.600000,0.000000,2,3,3,3,3,4,6,21,42,50,50,4442,0,2,2.8706633748246784,1.4487800071947277,50.26101000839844,114.22129671319226
