Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775804008,3,,Aggregated,54.300000,0.000000,4,4,5,5,5,6,8,9,46,46,46,762,0,4,4.3178429936176155,2.1234900050330907,45.86427999311127,109.77165354330708
1775804009,3,,Aggregated,54.300000,0.000000,4,4,5,5,5,6,7,9,46,46,46,819,0,4,4.280433210085734,2.1234900050330907,45.86427999311127,109.78754578754578
1775804010,3,,Aggregated,54.600000,0.000000,4,4,5,5,5,6,8,9,46,46,46,873,0,4,4.2784423722375085,2.1234900050330907,45.86427999311127,109.80068728522336
1775804011,3,,Aggregated,54.600000,0.000000,4,4,5,5,5,6,7,9,46,46,46,927,0,4,4.274018943845269,2.1234900050330907,45.86427999311127,109.81229773462783
1775804012,3,,Aggregated,54.600000,0.000000,4,4,5,5,5,6,7,9,46,46,46,981,0,4,4.259900621628145,2.1234900050330907,45.86427999311127,109.82262996941895
1775804013,3,,Aggregated,54.600000,0.000000,4,4,5,5,5,6,7,8,14,46,46,1038,0,4,4.222162241643961,2.1234900050330907,45.86427999311127,109.83236994219654
1775804014,3,,Aggregated,54.700000,0.000000,4,4,5,5,5,6,7,8,14,46,46,1092,0,4,4.206411736079614,2.1234900050330907,45.86427999311127,109.84065934065934
1775804015,3,,Aggregated,54.600000,0.000000,4,4,4,5,5,6,7,8,14,46,46,1146,0,4,4.1892648008461055,2.1234900050330907,45.86427999311127,109.84816753926701
1775804016,3,,Aggregated,54.600000,0.000000,4,4,4,5,5,6,7,8,14,46,46,1203,0,4,4.18040375951995,2.1234900050330907,45.86427999311127,109.85536159600997
1775804017,3,,Aggregated,54.900000,0.000000,4,4,4,5,5,6,7,8,14,46,46,1257,0,4,4.176018146992318,2.1234900050330907,45.86427999311127,109.86157517899761
1775804018,3,,Aggregated,54.900000,0.000000,4,4,4,5,5,6,7,8,14,46,46,1311,0,4,4.164406353744346,2.1234900050330907,45.86427999311127,109.86727688787185
1775804019,3,,Aggregated,54.900000,0.000000,4,4,4,5,5,6,7,8,14,46,46,1368,0,4,4.155288645892121,2.1234900050330907,45.86427999311127,109.87280701754386
1775804020,3,,Aggregated,54.600000,0.000000,4,4,4,5,5,6,7,8,14,46,46,1422,0,4,4.1368184722336165,2.1234900050330907,45.86427999311127,109.87763713080169
1775804021,3,,Aggregated,54.900000,0.000000,4,4,4,5,5,5,7,8,14,46,46,1476,0,4,4.123036666312804,2.1234900050330907,45.86427999311127,109.8821138211382
1775804022,3,,Aggregated,54.900000,0.000000,4,4,4,5,5,5,7,8,14,46,46,1533,0,4,4.109423364998939,2.1234900050330907,45.86427999311127,109.88649706457926
1775804023,3,,Aggregated,54.900000,0.000000,4,4,4,5,5,5,7,8,14,46,46,1587,0,4,4.094320735117308,2.1234900050330907,45.86427999311127,109.89035916824197
1775804024,3,,Aggregated,54.900000,0.000000,4,4,4,5,5,5,6,8,14,46,46,1641,0,4,4.088734178941488,2.1234900050330907,45.86427999311127,109.89396709323583
1775804025,3,,Aggregated,54.900000,0.000000,4,4,4,5,5,5,6,8,14,46,46,1698,0,4,4.072969715405493,2.1234900050330907,45.86427999311127,109.89752650176679
1775804026,3,,Aggregated,54.900000,0.000000,4,4,4,5,5,5,6,8,14,46,46,1752,0,4,4.070178172248097,2.1234900050330907,45.86427999311127,109.90068493150685
1775804027,3,,Aggregated,54.900000,0.000000,4,4,4,4,5,5,6,7,14,46,46,1806,0,4,4.061968570216332,2.1234900050330907,45.86427999311127,109.90365448504983
1775804028,3,,Aggregated,54.900000,0.000000,4,4,4,4,5,5,6,7,14,46,46,1863,0,4,4.056991794822968,2.1234900050330907,45.86427999311127,109.90660225442834
1775804029,3,,Aggregated,54.900000,0.000000,4,4,4,4,5,5,6,7,14,46,46,1917,0,4,4.055944655595705,2.1234900050330907,45.86427999311127,109.90923317683881
1775804030,3,,Aggregated,55.200000,0.000000,4,4,4,4,5,5,6,7,14,46,46,1971,0,4,4.047334000423602,2.1234900050330907,45.86427999311127,109.9117199391172
1775804031,3,,Aggregated,54.900000,0.000000,4,4,4,4,5,5,6,7,13,46,46,2028,0,4,4.0467453376733085,2.1234900050330907,45.86427999311127,109.91420118343196
1775804032,3,,Aggregated,54.900000,0.000000,4,4,4,4,5,5,6,7,13,46,46,2082,0,4,4.043357475907551,2.1234900050330907,45.86427999311127,109.9164265129683
1775804033,3,,Aggregated,55.000000,0.000000,4,4,4,4,5,5,6,7,13,46,46,2136,0,4,4.038071214892441,2.1234900050330907,45.86427999311127,109.9185393258427
1775804034,3,,Aggregated,54.900000,0.000000,4,4,4,4,5,5,6,7,13,46,46,2193,0,4,4.035191004503942,2.1234900050330907,45.86427999311127,109.92065663474692
1775804035,3,,Aggregated,54.900000,0.000000,4,4,4,4,5,5,6,7,13,46,46,2247,0,4,4.029074927832779,2.1234900050330907,45.86427999311127,109.92256341789052
1775804036,3,,Aggregated,54.900000,0.000000,4,4,4,4,5,5,6,7,13,46,46,2301,0,4,4.025543989956776,2.1234900050330907,45.86427999311127,109.92438070404172
1775804037,3,,Aggregated,54.900000,0.000000,4,4,4,4,5,5,6,7,13,46,46,2358,0,4,4.01693944471408,2.1234900050330907,45.86427999311127,109.92620865139949
1775804038,3,,Aggregated,54.900000,0.000000,4,4,4,4,5,5,6,7,13,46,46,2412,0,4,4.017730364757941,2.1234900050330907,45.86427999311127,109.92786069651741
1775804039,3,,Aggregated,54.900000,0.000000,4,4,4,4,5,5,6,7,13,46,46,2466,0,4,4.018134560738331,2.1234900050330907,45.86427999311127,109.9294403892944
1775804040,3,,Aggregated,54.900000,0.000000,4,4,4,4,5,5,6,7,13,46,46,2520,0,4,4.017426281978491,2.1234900050330907,45.86427999311127,109.93095238095238
1775804041,3,,Aggregated,54.900000,0.000000,4,4,4,4,5,5,6,7,13,46,46,2577,0,4,4.016706997141615,2.1234900050330907,45.86427999311127,109.93247962747381
1775804042,3,,Aggregated,54.900000,0.000000,4,4,4,4,5,5,6,7,13,46,46,2631,0,4,4.02094973410736,2.1234900050330907,45.86427999311127,109.93386545039908
1775804043,3,,Aggregated,54.800000,0.000000,4,4,4,4,5,5,6,7,13,46,46,2685,0,4,4.015348680959963,2.1234900050330907,45.86427999311127,109.93519553072626
1775804044,3,,Aggregated,54.600000,0.000000,4,4,4,4,5,5,6,7,13,46,46,2742,0,4,4.01347372301555,2.1234900050330907,45.86427999311127,109.93654266958424
1775804045,3,,Aggregated,54.900000,0.000000,4,4,4,4,5,5,6,7,13,46,46,2796,0,4,4.008924262350421,2.1234900050330907,45.86427999311127,109.93776824034335
1775804046,3,,Aggregated,54.900000,0.000000,4,4,4,4,5,5,6,7,13,46,46,2850,0,4,4.001572452160824,2.1234900050330907,45.86427999311127,109.93894736842105
1775804047,3,,Aggregated,54.600000,0.000000,4,4,4,4,5,5,6,7,13,46,46,2907,0,4,3.996280725773614,2.1234900050330907,45.86427999311127,109.94014447884418
1775804048,3,,Aggregated,54.900000,0.000000,4,4,4,4,5,5,6,7,13,46,46,2961,0,4,3.9980449702541794,2.1234900050330907,45.86427999311127,109.94123606889565
1775804049,3,,Aggregated,54.900000,0.000000,4,4,4,4,5,5,6,7,13,46,46,3015,0,4,3.999088509836517,2.1234900050330907,45.86427999311127,109.94228855721393
