Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775803926,5,,Aggregated,91.700000,0.000000,3,4,4,5,5,6,6,8,20,49,49,1196,0,3,3.7427103972038327,1.610329985851422,49.06503899837844,109.78929765886288
1775803927,5,,Aggregated,91.800000,0.000000,3,4,4,5,5,6,6,7,20,49,49,1287,0,3,3.7310630411977743,1.610329985851422,49.06503899837844,109.8041958041958
1775803928,5,,Aggregated,91.700000,0.000000,3,4,4,4,5,6,6,7,20,49,49,1382,0,3,3.650124927166601,1.610329985851422,49.06503899837844,109.81765557163531
1775803929,5,,Aggregated,91.700000,0.000000,3,4,4,4,5,6,6,7,20,49,49,1474,0,3,3.6044567762201165,1.610329985851422,49.06503899837844,109.82903663500679
1775803930,5,,Aggregated,91.900000,0.000000,3,4,4,4,5,6,6,7,20,49,49,1568,0,3,3.5686679439095315,1.610329985851422,49.06503899837844,109.83928571428571
1775803931,5,,Aggregated,92.200000,0.000000,3,4,4,4,5,6,6,7,20,49,49,1659,0,3,3.575936302062289,1.610329985851422,49.06503899837844,109.84810126582279
1775803932,5,,Aggregated,92.300000,0.000000,3,4,4,4,5,6,6,7,20,49,49,1754,0,3,3.5565193615445736,1.610329985851422,49.06503899837844,109.8563283922463
1775803933,5,,Aggregated,92.400000,0.000000,3,4,4,4,5,6,6,7,20,49,49,1846,0,3,3.536423164166819,1.610329985851422,49.06503899837844,109.86348862405201
1775803934,5,,Aggregated,92.900000,0.000000,3,4,4,4,5,5,6,6,20,49,49,1937,0,3,3.5337907042087258,1.610329985851422,49.06503899837844,109.86990191017037
1775803935,5,,Aggregated,92.600000,0.000000,3,4,4,4,5,5,6,6,19,49,49,2031,0,3,3.530956565874529,1.610329985851422,49.06503899837844,109.87592319054653
1775803936,5,,Aggregated,92.500000,0.000000,3,4,4,4,5,5,6,6,19,49,49,2124,0,3,3.4827315457510104,1.610329985851422,49.06503899837844,109.88135593220339
1775803937,5,,Aggregated,92.600000,0.000000,3,4,4,4,5,5,6,6,19,49,49,2217,0,3,3.4624741593177104,1.610329985851422,49.06503899837844,109.88633288227334
1775803938,5,,Aggregated,92.700000,0.000000,3,4,4,4,5,5,6,6,19,49,49,2309,0,3,3.4466680641492387,1.610329985851422,49.06503899837844,109.89086184495453
1775803939,5,,Aggregated,93.000000,0.000000,3,4,4,4,5,5,6,6,19,49,49,2404,0,3,3.4540482691790175,1.610329985851422,49.06503899837844,109.89517470881863
1775803940,5,,Aggregated,92.700000,0.000000,3,4,4,4,5,5,6,6,19,49,49,2494,0,3,3.450142890941232,1.610329985851422,49.06503899837844,109.89895749799518
1775803941,5,,Aggregated,92.700000,0.000000,3,4,4,4,5,5,6,6,19,49,49,2589,0,3,3.4568461753593813,1.610329985851422,49.06503899837844,109.9026651216686
1775803942,5,,Aggregated,92.600000,0.000000,3,4,4,4,5,5,6,6,19,49,49,2679,0,3,3.477648254911533,1.610329985851422,49.06503899837844,109.90593505039193
1775803943,5,,Aggregated,93.000000,0.000000,3,4,4,4,5,5,6,6,19,49,49,2769,0,3,3.4807417911820284,1.610329985851422,49.06503899837844,109.90899241603466
1775803944,5,,Aggregated,92.500000,0.000000,3,4,4,4,5,5,6,6,19,49,49,2864,0,3,3.5134060051849545,1.610329985851422,49.06503899837844,109.91201117318435
1775803945,5,,Aggregated,92.300000,0.000000,3,4,4,4,5,5,6,6,19,49,49,2954,0,3,3.5227209028182425,1.610329985851422,49.06503899837844,109.91469194312796
1775803946,5,,Aggregated,92.400000,0.000000,3,4,4,4,5,5,6,6,18,49,49,3044,0,3,3.5316763130526345,1.610329985851422,49.06503899837844,109.91721419185282
1775803947,5,,Aggregated,92.300000,0.000000,3,4,4,4,5,5,6,6,18,49,49,3134,0,3,3.5648227369865366,1.610329985851422,49.06503899837844,109.91959157626037
1775803948,5,,Aggregated,92.000000,0.000000,3,4,4,4,5,5,6,6,18,49,49,3229,0,3,3.579872035178866,1.610329985851422,49.06503899837844,109.92195726231031
1775803949,5,,Aggregated,91.700000,0.000000,3,4,4,4,5,5,6,6,18,49,49,3319,0,3,3.5985217130206033,1.610329985851422,49.06503899837844,109.92407351611931
1775803950,5,,Aggregated,91.500000,0.000000,3,4,4,4,5,5,6,6,18,49,49,3410,0,3,3.5880254649508014,1.610329985851422,49.06503899837844,109.92609970674486
1775803951,5,,Aggregated,91.500000,0.000000,3,4,4,4,5,5,6,6,18,49,49,3502,0,3,3.58900890219325,1.610329985851422,49.06503899837844,109.92804111936037
1775803952,5,,Aggregated,91.600000,0.000000,3,4,4,4,5,5,6,6,18,49,49,3593,0,3,3.596774637234503,1.610329985851422,49.06503899837844,109.92986362371278
1775803953,5,,Aggregated,91.200000,0.000000,3,4,4,4,5,5,6,6,18,49,49,3687,0,3,3.5906451968221056,1.610329985851422,49.06503899837844,109.93165174938974
1775803954,5,,Aggregated,91.300000,0.000000,3,4,4,4,5,5,6,6,18,49,49,3779,0,3,3.588729741349809,1.610329985851422,49.06503899837844,109.933315691982
1775803955,5,,Aggregated,91.400000,0.000000,3,4,4,4,5,5,6,6,18,49,49,3869,0,3,3.6006435855512278,1.610329985851422,49.06503899837844,109.93486689066943
1775803956,5,,Aggregated,91.700000,0.000000,3,4,4,4,5,5,6,6,18,49,49,3964,0,3,3.5901250551007973,1.610329985851422,49.06503899837844,109.9364278506559
1775803957,5,,Aggregated,91.500000,0.000000,3,4,4,4,5,5,6,6,18,49,49,4054,0,3,3.5940418518403363,1.610329985851422,49.06503899837844,109.93783917118895
1775803958,5,,Aggregated,91.500000,0.000000,3,4,4,4,5,5,6,6,18,49,49,4146,0,3,3.6219185087942707,1.610329985851422,49.06503899837844,109.93921852387844
1775803959,5,,Aggregated,92.000000,0.000000,3,4,4,4,5,5,6,7,18,49,49,4236,0,3,3.6381115546436056,1.610329985851422,49.06503899837844,109.94050991501416
1775803960,5,,Aggregated,92.000000,0.000000,3,4,4,4,5,5,6,7,18,49,49,4326,0,3,3.6462563903144076,1.610329985851422,49.06503899837844,109.94174757281553
1775803961,5,,Aggregated,91.400000,0.000000,4,4,4,5,5,6,6,7,18,49,49,4416,0,4,3.671041008463204,1.610329985851422,49.06503899837844,109.9429347826087
1775803962,5,,Aggregated,91.400000,0.000000,4,4,4,5,5,6,7,9,18,49,49,4501,0,4,3.7454746808113177,1.610329985851422,49.06503899837844,109.94401244167963
1775803963,5,,Aggregated,91.500000,0.000000,4,4,4,5,5,6,7,9,18,49,49,4591,0,4,3.7719520081086273,1.610329985851422,49.06503899837844,109.94510999782183
1775803964,5,,Aggregated,90.900000,0.000000,4,4,4,5,5,6,7,9,18,49,49,4681,0,4,3.785553558276114,1.610329985851422,49.06503899837844,109.94616534928434
1775803965,5,,Aggregated,90.800000,0.000000,4,4,4,5,5,6,7,9,18,49,49,4776,0,4,3.781701200819386,1.610329985851422,49.06503899837844,109.94723618090453
1775803966,5,,Aggregated,89.900000,0.000000,4,4,4,5,5,6,7,9,18,49,49,4866,0,4,3.7779438426325087,1.610329985851422,49.06503899837844,109.9482120838471
1775803967,5,,Aggregated,90.200000,0.000000,4,4,4,5,5,6,7,9,18,49,49,4958,0,4,3.773041445808739,1.610329985851422,49.06503899837844,109.94917305365067
1775803968,5,,Aggregated,90.200000,0.000000,4,4,4,5,5,6,7,9,18,49,49,5048,0,4,3.7861489418135967,1.610329985851422,49.06503899837844,109.9500792393027
