Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775804066,5,,Aggregated,185.555556,0.000000,3,4,4,4,5,5,6,7,19,50,50,2276,0,3,3.5018993483467384,1.486199995269999,50.12496002018452,112.99033391915641
1775804067,5,,Aggregated,188.400000,0.000000,3,4,4,4,5,5,6,7,19,50,50,2478,0,3,3.5402115995907755,1.486199995269999,50.12496002018452,112.74656981436642
1775804068,5,,Aggregated,208.100000,0.000000,3,4,4,4,5,5,6,7,19,50,50,2679,0,3,3.5834692077846455,1.486199995269999,50.12496002018452,112.5405001866368
1775804069,5,,Aggregated,207.700000,0.000000,4,4,4,4,5,5,6,7,19,50,50,2884,0,4,3.593509247585945,1.486199995269999,50.12496002018452,112.35991678224688
1775804070,5,,Aggregated,207.800000,0.000000,4,4,4,4,5,5,6,7,19,50,50,3087,0,4,3.608520601371576,1.486199995269999,50.12496002018452,112.20472951085196
1775804071,5,,Aggregated,207.300000,0.000000,4,4,4,4,5,5,6,7,19,50,50,3293,0,4,3.6193684865719864,1.486199995269999,50.12496002018452,112.06680838141513
1775804072,5,,Aggregated,206.700000,0.000000,3,4,4,4,5,5,6,7,19,50,50,3503,0,3,3.5868914174417137,1.486199995269999,50.12496002018452,111.94290608050242
1775804073,5,,Aggregated,205.800000,0.000000,3,4,4,4,5,5,6,7,19,50,50,3718,0,3,3.5440711116255046,1.486199995269999,50.12496002018452,111.8305540613233
1775804074,5,,Aggregated,205.300000,0.000000,3,4,4,4,5,5,6,7,19,50,50,3925,0,3,3.5321378209005307,1.486199995269999,50.12496002018452,111.73401273885351
1775804075,5,,Aggregated,205.900000,0.000000,3,4,4,4,5,5,6,7,19,50,50,4137,0,3,3.5132368817981847,1.486199995269999,50.12496002018452,111.64515349286923
1775804076,5,,Aggregated,206.500000,0.000000,3,4,4,4,5,5,6,7,19,50,50,4347,0,3,3.5109147674843606,1.486199995269999,50.12496002018452,111.52541982976766
1775804077,5,,Aggregated,206.100000,0.000000,3,4,4,4,5,5,6,7,19,50,50,4554,0,3,3.4981374091948423,1.486199995269999,50.12496002018452,111.41062801932367
1775804078,5,,Aggregated,206.000000,0.000000,3,4,4,4,5,5,6,7,19,50,50,4755,0,3,3.5197449496177984,1.486199995269999,50.12496002018452,111.3087276550999
1775804079,5,,Aggregated,206.500000,0.000000,3,4,4,4,5,5,6,7,19,50,50,4965,0,3,3.5218935976804246,1.486199995269999,50.12496002018452,111.2110775427996
1775804080,5,,Aggregated,207.000000,0.000000,3,4,4,4,5,5,6,7,19,50,50,5175,0,3,3.5060002093972717,1.486199995269999,50.12496002018452,111.12135265700483
1775804081,5,,Aggregated,207.100000,0.000000,3,4,4,4,5,5,6,7,19,50,50,5387,0,3,3.4854805763189876,1.486199995269999,50.12496002018452,111.03786894375348
1775804082,5,,Aggregated,207.600000,0.000000,3,4,4,4,5,5,6,6,19,50,50,5595,0,3,3.4769933336546313,1.486199995269999,50.12496002018452,110.96210902591599
1775804083,5,,Aggregated,208.500000,0.000000,3,4,4,4,5,5,6,6,19,50,50,5807,0,3,3.459792940568688,1.486199995269999,50.12496002018452,110.89047701050457
1775804084,5,,Aggregated,209.400000,0.000000,3,4,4,4,5,5,6,6,18,50,50,6017,0,3,3.449816957570373,1.486199995269999,50.12496002018452,110.82449725776965
1775804085,5,,Aggregated,208.800000,0.000000,3,4,4,4,5,5,6,6,18,50,50,6230,0,3,3.4336360503865606,1.486199995269999,50.12496002018452,110.7621187800963
1775804086,5,,Aggregated,208.700000,0.000000,3,4,4,4,5,5,6,6,18,50,50,6442,0,3,3.418641678837641,1.486199995269999,50.12496002018452,110.70412915243713
1775804087,5,,Aggregated,208.700000,0.000000,3,4,4,4,5,5,6,6,18,50,50,6650,0,3,3.410820629617507,1.486199995269999,50.12496002018452,110.65082706766917
1775804088,5,,Aggregated,208.900000,0.000000,3,4,4,4,5,5,6,6,18,50,50,6861,0,3,3.4085866743558904,1.486199995269999,50.12496002018452,110.60005830053927
1775804089,5,,Aggregated,209.500000,0.000000,3,4,4,4,5,5,6,6,18,50,50,7071,0,3,3.4065630010818095,1.486199995269999,50.12496002018452,110.55253853768916
1775804090,5,,Aggregated,209.600000,0.000000,3,4,4,4,5,5,6,6,18,50,50,7281,0,3,3.3966960196164955,1.486199995269999,50.12496002018452,110.50775992308749
1775804091,5,,Aggregated,210.400000,0.000000,3,4,4,4,5,5,6,6,18,50,50,7492,0,3,3.3913780713994135,1.486199995269999,50.12496002018452,110.46529631607048
1775804092,5,,Aggregated,210.300000,0.000000,3,4,4,4,5,5,6,6,18,50,50,7704,0,3,3.3829819911569325,1.486199995269999,50.12496002018452,110.42497403946003
1775804093,5,,Aggregated,210.300000,0.000000,3,4,4,4,5,5,6,6,18,50,50,7915,0,3,3.380761018046575,1.486199995269999,50.12496002018452,110.38698673404927
1775804094,5,,Aggregated,210.000000,0.000000,3,4,4,4,5,5,6,6,18,50,50,8125,0,3,3.3715148004953965,1.458230020944029,50.12496002018452,110.35113846153847
1775804095,5,,Aggregated,210.500000,0.000000,3,4,4,4,5,5,6,6,18,50,50,8331,0,3,3.374682363270013,1.458230020944029,50.12496002018452,110.31772896410995
1775804096,5,,Aggregated,210.300000,0.000000,3,4,4,4,5,5,6,6,18,50,50,8542,0,3,3.3734432538680528,1.458230020944029,50.12496002018452,110.28517911496137
1775804097,5,,Aggregated,210.300000,0.000000,3,4,4,4,5,5,6,6,18,50,50,8753,0,3,3.365070766046465,1.458230020944029,50.12496002018452,110.25419856049355
1775804098,5,,Aggregated,209.600000,0.000000,3,4,4,4,5,5,6,6,18,50,50,8961,0,3,3.3647670602643824,1.458230020944029,50.12496002018452,110.22508648588327
1775804099,5,,Aggregated,209.500000,0.000000,3,4,4,4,5,5,6,6,18,50,50,9171,0,3,3.362217733929904,1.458230020944029,50.12496002018452,110.19703412932068
1775804100,5,,Aggregated,209.900000,0.000000,3,4,4,4,5,5,6,6,18,50,50,9383,0,3,3.3503102553399873,1.458230020944029,50.12496002018452,110.16998827667058
1775804101,5,,Aggregated,209.700000,0.000000,3,4,4,4,5,5,6,6,18,50,50,9593,0,3,3.3528812051430394,1.458230020944029,50.12496002018452,110.14437610757844
1775804102,5,,Aggregated,209.800000,0.000000,3,4,4,4,5,5,6,6,18,50,50,9805,0,3,3.3478914788459444,1.458230020944029,50.12496002018452,110.11963284038755
1775804103,5,,Aggregated,209.800000,0.000000,3,4,4,4,5,5,6,6,16,20,50,10011,0,3,3.3496678371461326,1.458230020944029,50.12496002018452,110.09659374687844
1775804104,5,,Aggregated,209.600000,0.000000,3,4,4,4,5,5,6,6,16,20,50,10223,0,3,3.3404345274982594,1.458230020944029,50.12496002018452,110.07385307639636
1775804105,5,,Aggregated,209.400000,0.000000,3,4,4,4,5,5,6,6,16,20,50,10438,0,3,3.3297176626682004,1.458230020944029,50.12496002018452,110.05173404866832
1775804106,5,,Aggregated,209.300000,0.000000,3,4,4,4,5,5,6,6,16,20,50,10644,0,3,3.332803319157685,1.458230020944029,50.12496002018452,110.03137918075912
1775804107,5,,Aggregated,209.600000,0.000000,3,4,4,4,5,5,5,6,16,20,50,10855,0,3,3.330815431481409,1.458230020944029,50.12496002018452,110.01133118378627
1775804108,5,,Aggregated,210.200000,0.000000,3,4,4,4,4,5,5,6,16,20,50,11065,0,3,3.328337796543541,1.458230020944029,50.12496002018452,109.99213737008586
1775804109,5,,Aggregated,209.900000,0.000000,3,4,4,4,5,5,6,6,16,20,50,11268,0,3,3.335218112606636,1.458230020944029,50.12496002018452,109.97426340078097
1775804110,5,,Aggregated,209.600000,0.000000,3,4,4,4,5,5,6,6,16,20,50,11474,0,3,3.3442362225077966,1.458230020944029,50.12496002018452,109.95677183196793
