Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775803855,50,,Aggregated,45.300000,0.000000,2,2,2,3,3,4,6,28,35,64,64,2798,0,2,2.7387160791413363,1.4542299904860556,64.18972901883535,112.33738384560401
1775803856,50,,Aggregated,45.500000,0.000000,2,2,2,3,3,4,6,28,35,64,64,2842,0,2,2.7290008302494875,1.4542299904860556,64.18972901883535,112.59676284306826
1775803857,50,,Aggregated,45.400000,0.000000,2,2,2,3,3,4,6,28,35,64,64,2883,0,2,2.721911639760452,1.4542299904860556,64.18972901883535,111.88831078737427
1775803858,50,,Aggregated,45.200000,0.000000,2,2,2,3,3,3,5,28,35,64,64,2927,0,2,2.7121099410180878,1.4542299904860556,64.18972901883535,111.97505978817902
1775803859,50,,Aggregated,45.100000,0.000000,2,2,2,3,3,3,5,28,35,64,64,2974,0,2,2.7036338992861224,1.4542299904860556,64.18972901883535,111.97612642905179
1775803860,50,,Aggregated,45.200000,0.000000,2,2,2,3,3,3,5,28,35,64,64,3022,0,2,2.6947410739670907,1.4542299904860556,64.18972901883535,112.21906022501655
1775803861,50,,Aggregated,44.900000,0.000000,2,2,2,3,3,3,5,28,35,64,64,3073,0,2,2.6877947007931753,1.4542299904860556,64.18972901883535,112.59192971038074
1775803862,50,,Aggregated,44.900000,0.000000,2,2,2,3,3,3,5,28,35,64,64,3114,0,2,2.6798441793355976,1.4542299904860556,64.18972901883535,112.52825947334618
1775803863,50,,Aggregated,45.800000,0.000000,2,2,2,3,3,3,5,28,35,64,64,3157,0,2,2.6734055699600634,1.4542299904860556,64.18972901883535,112.80202724105163
1775803864,50,,Aggregated,45.900000,0.000000,2,2,2,3,3,3,5,28,35,64,64,3205,0,2,2.6641953964198266,1.4542299904860556,64.18972901883535,112.23338533541342
1775803865,50,,Aggregated,45.600000,0.000000,2,2,2,3,3,3,5,28,35,64,64,3252,0,2,2.6553226585637693,1.4542299904860556,64.18972901883535,112.15774907749078
1775803866,50,,Aggregated,46.000000,0.000000,2,2,2,3,3,3,5,28,35,64,64,3300,0,2,2.6463527801873474,1.4542299904860556,64.18972901883535,111.67636363636363
1775803867,50,,Aggregated,45.500000,0.000000,2,2,2,3,3,3,5,27,35,64,64,3347,0,2,2.6403409727063134,1.4542299904860556,64.18972901883535,112.07678518075889
1775803868,50,,Aggregated,45.900000,0.000000,2,2,2,3,3,3,5,27,35,64,64,3391,0,2,2.6330354599327737,1.445670990506187,64.18972901883535,112.1099970510174
1775803869,50,,Aggregated,45.700000,0.000000,2,2,2,3,3,3,5,27,35,64,64,3432,0,2,2.6330547711876,1.445670990506187,64.18972901883535,112.502331002331
1775803870,50,,Aggregated,45.700000,0.000000,2,2,2,3,3,3,5,27,35,64,64,3478,0,2,2.627763126431129,1.445670990506187,64.18972901883535,112.84128809660724
1775803871,50,,Aggregated,45.800000,0.000000,2,2,2,3,3,3,5,27,35,64,64,3522,0,2,2.6212763048529686,1.445670990506187,64.18972901883535,113.28818852924475
1775803872,50,,Aggregated,46.100000,0.000000,2,2,2,3,3,3,5,27,35,64,64,3570,0,2,2.6141796374471116,1.445670990506187,64.18972901883535,113.21960784313725
1775803873,50,,Aggregated,46.000000,0.000000,2,2,2,3,3,3,5,27,35,64,64,3615,0,2,2.6081339763603038,1.445670990506187,64.18972901883535,113.31839557399724
1775803874,50,,Aggregated,45.600000,0.000000,2,2,2,3,3,3,5,27,35,64,64,3661,0,2,2.603263361013818,1.445670990506187,64.18972901883535,113.54602567604479
1775803875,50,,Aggregated,45.200000,0.000000,2,2,2,3,3,3,5,27,35,64,64,3707,0,2,2.6014583206795594,1.445670990506187,64.18972901883535,113.53601294847586
1775803876,50,,Aggregated,45.100000,0.000000,2,2,2,3,3,3,5,27,35,64,64,3746,0,2,2.5977021232888164,1.445670990506187,64.18972901883535,113.70501868659903
1775803877,50,,Aggregated,44.900000,0.000000,2,2,2,3,3,3,5,27,35,64,64,3793,0,2,2.5907983189959922,1.4134700177237391,64.18972901883535,113.73741102030056
